age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
27,admin.,married,high.school,no,yes,no,cellular,jul,mon,238,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
42,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,113,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
36,technician,married,professional.course,no,yes,no,cellular,aug,tue,92,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
55,admin.,divorced,university.degree,unknown,yes,no,cellular,jul,mon,849,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
24,services,single,high.school,no,no,no,cellular,jun,wed,150,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
45,technician,divorced,professional.course,no,no,no,cellular,aug,thu,110,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
29,management,single,university.degree,no,no,no,telephone,jun,tue,161,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
31,blue-collar,married,basic.9y,no,yes,no,telephone,jun,thu,91,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
42,blue-collar,married,basic.4y,no,no,no,cellular,jul,thu,214,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
58,self-employed,divorced,professional.course,no,no,no,telephone,jun,thu,197,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
34,admin.,unknown,university.degree,no,yes,no,cellular,may,mon,304,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
37,blue-collar,married,basic.9y,unknown,no,yes,telephone,jul,thu,88,7,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
33,technician,single,professional.course,no,no,no,cellular,aug,mon,145,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
32,unemployed,single,university.degree,no,yes,no,cellular,may,wed,51,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
42,technician,single,professional.course,unknown,no,no,telephone,may,mon,22,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
37,admin.,married,high.school,unknown,yes,no,cellular,jul,mon,204,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
36,admin.,married,university.degree,no,yes,yes,cellular,aug,thu,220,2,999,1,failure,-2.9,92.201,-31.4,0.873,5076.2
39,management,married,university.degree,no,yes,no,cellular,may,thu,141,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
46,services,married,university.degree,no,yes,no,cellular,sep,wed,630,1,999,0,nonexistent,-1.1,94.199,-37.5,0.88,4963.6
43,self-employed,single,university.degree,no,yes,no,cellular,may,mon,445,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
53,blue-collar,married,basic.6y,no,yes,yes,cellular,jul,tue,101,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
43,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,fri,57,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
39,admin.,single,high.school,no,no,no,cellular,apr,mon,121,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
53,unemployed,married,basic.4y,unknown,no,no,telephone,may,fri,141,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
34,technician,married,professional.course,no,yes,no,cellular,aug,fri,189,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
48,blue-collar,married,basic.6y,no,no,yes,cellular,jul,tue,337,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
32,technician,married,professional.course,no,no,no,telephone,may,tue,1906,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
44,technician,single,professional.course,no,no,no,cellular,apr,thu,116,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
51,admin.,divorced,high.school,no,no,yes,cellular,nov,thu,64,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
51,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,wed,187,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
35,services,married,basic.9y,unknown,yes,no,cellular,apr,mon,201,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
34,admin.,single,university.degree,no,yes,yes,cellular,mar,tue,301,1,3,2,success,-1.8,93.369,-34.8,0.652,5008.7
28,student,single,basic.9y,unknown,yes,no,telephone,may,tue,354,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
54,blue-collar,married,university.degree,unknown,yes,no,cellular,aug,thu,128,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
57,entrepreneur,married,basic.9y,no,yes,no,cellular,may,mon,429,4,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1
50,blue-collar,married,unknown,unknown,yes,no,cellular,jul,thu,125,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
40,entrepreneur,married,basic.9y,no,yes,no,cellular,nov,mon,69,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
33,management,married,basic.9y,unknown,yes,no,cellular,may,tue,275,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
49,technician,divorced,university.degree,unknown,yes,yes,telephone,may,wed,297,8,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
32,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,469,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
37,services,married,high.school,unknown,no,no,telephone,jun,thu,106,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
36,admin.,single,university.degree,unknown,yes,yes,cellular,aug,mon,134,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
52,entrepreneur,married,unknown,no,yes,no,cellular,nov,wed,149,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
28,blue-collar,single,university.degree,unknown,no,no,cellular,may,wed,169,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
44,admin.,single,university.degree,unknown,no,no,telephone,may,thu,49,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
47,admin.,married,high.school,unknown,no,no,cellular,jul,tue,96,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
51,entrepreneur,divorced,university.degree,no,yes,no,telephone,may,mon,231,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
47,technician,married,high.school,unknown,yes,no,cellular,aug,fri,152,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
50,technician,married,high.school,no,no,no,telephone,jun,mon,42,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
52,blue-collar,married,basic.9y,no,no,no,cellular,nov,fri,13,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
57,retired,married,basic.6y,no,no,no,cellular,aug,tue,222,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
58,entrepreneur,married,high.school,no,no,no,cellular,sep,mon,145,1,999,2,failure,-1.1,94.199,-37.5,0.882,4963.6
57,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,145,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
28,blue-collar,single,basic.4y,no,no,no,cellular,may,thu,166,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
37,entrepreneur,divorced,high.school,no,yes,no,cellular,jul,thu,812,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
41,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,371,2,999,1,failure,-1.1,94.767,-50.8,1.039,4963.6
88,retired,divorced,basic.4y,no,yes,no,cellular,mar,wed,101,7,999,0,nonexistent,-1.8,92.843,-50,1.663,5099.1
40,blue-collar,married,basic.6y,no,yes,no,cellular,nov,mon,108,3,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
39,technician,divorced,high.school,no,yes,yes,cellular,aug,tue,156,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
35,blue-collar,married,basic.6y,no,no,no,telephone,jun,fri,281,3,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
42,self-employed,single,university.degree,no,no,no,cellular,nov,wed,238,4,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
49,blue-collar,married,basic.9y,no,yes,no,cellular,nov,fri,35,1,999,1,failure,-0.1,93.2,-42,4.021,5195.8
35,admin.,single,high.school,no,yes,no,telephone,may,tue,78,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
50,admin.,divorced,high.school,no,yes,no,cellular,jul,fri,95,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
59,retired,married,university.degree,no,yes,no,cellular,aug,thu,17,18,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
47,management,married,basic.9y,no,yes,no,cellular,jun,tue,118,2,3,1,success,-2.9,92.963,-40.8,1.262,5076.2
33,admin.,married,high.school,no,yes,no,telephone,jun,mon,966,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
50,admin.,married,university.degree,no,unknown,unknown,cellular,apr,wed,101,2,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
39,technician,married,high.school,no,no,no,cellular,aug,tue,116,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
36,blue-collar,married,basic.4y,no,no,no,cellular,nov,tue,101,5,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
41,blue-collar,married,high.school,no,yes,no,telephone,may,fri,70,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
55,retired,married,high.school,no,yes,no,telephone,may,tue,591,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
41,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,141,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
50,housemaid,married,basic.9y,no,yes,no,cellular,may,mon,126,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
33,admin.,single,professional.course,no,yes,no,cellular,jul,thu,134,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
44,admin.,married,high.school,no,yes,no,cellular,apr,thu,292,4,999,0,nonexistent,-1.8,93.749,-34.6,0.644,5008.7
44,self-employed,married,university.degree,no,yes,no,cellular,nov,wed,87,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
33,blue-collar,single,basic.4y,no,yes,no,cellular,may,tue,184,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
54,technician,married,high.school,no,no,no,telephone,jun,fri,204,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
24,services,married,high.school,no,yes,no,telephone,jun,mon,298,6,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
39,management,married,university.degree,no,yes,no,telephone,may,wed,319,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
54,services,married,unknown,no,no,no,telephone,may,mon,400,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
31,management,married,university.degree,no,yes,no,cellular,aug,mon,181,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
41,services,single,unknown,unknown,no,no,cellular,jul,tue,717,13,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
58,blue-collar,married,basic.9y,no,yes,no,cellular,oct,tue,164,1,999,1,failure,-3.4,92.431,-26.9,0.737,5017.5
36,management,divorced,university.degree,no,no,no,telephone,jun,thu,221,12,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
77,management,single,basic.9y,no,no,no,cellular,jun,mon,84,2,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2
53,retired,divorced,high.school,no,no,yes,telephone,may,thu,504,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
55,admin.,married,university.degree,unknown,yes,yes,telephone,may,wed,232,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
40,admin.,married,high.school,no,yes,yes,telephone,may,fri,498,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
27,blue-collar,single,high.school,no,no,no,telephone,may,wed,393,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
28,technician,married,basic.9y,no,yes,no,cellular,apr,thu,772,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
52,blue-collar,married,unknown,no,no,yes,cellular,jul,mon,326,11,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
48,entrepreneur,married,university.degree,no,no,no,telephone,may,wed,226,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
43,technician,married,basic.9y,no,no,no,telephone,jun,fri,67,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
28,admin.,single,high.school,no,no,yes,cellular,mar,fri,77,2,999,0,nonexistent,-1.8,92.843,-50,1.531,5099.1
31,admin.,single,high.school,no,no,no,cellular,may,thu,433,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
49,admin.,married,high.school,unknown,no,no,telephone,may,thu,157,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
40,admin.,single,university.degree,no,no,no,cellular,nov,wed,267,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
30,admin.,married,university.degree,no,no,no,telephone,aug,wed,588,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
32,admin.,single,high.school,no,no,no,cellular,may,fri,1181,9,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
37,technician,single,professional.course,unknown,unknown,unknown,telephone,jun,mon,51,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
35,technician,single,university.degree,no,no,no,telephone,jun,tue,48,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
26,technician,single,university.degree,no,yes,yes,cellular,may,fri,173,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
47,management,married,basic.4y,unknown,yes,no,telephone,may,mon,219,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
46,unemployed,married,university.degree,no,no,no,cellular,nov,mon,90,2,999,1,failure,-0.1,93.2,-42,4.191,5195.8
59,retired,married,university.degree,unknown,yes,yes,cellular,jul,wed,87,16,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
41,management,married,university.degree,no,yes,no,cellular,nov,mon,155,1,999,1,failure,-0.1,93.2,-42,4.191,5195.8
30,services,married,university.degree,no,no,no,telephone,may,tue,143,8,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
39,blue-collar,single,university.degree,no,no,no,cellular,jul,wed,81,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
36,services,married,high.school,no,no,no,cellular,jul,wed,65,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
27,admin.,single,university.degree,no,no,no,telephone,may,mon,82,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
30,technician,single,professional.course,no,yes,no,cellular,aug,thu,16,12,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
54,admin.,married,university.degree,unknown,no,no,cellular,jul,fri,67,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
39,entrepreneur,married,basic.6y,no,yes,no,cellular,sep,tue,531,2,999,0,nonexistent,-3.4,92.379,-29.8,0.819,5017.5
35,admin.,married,high.school,no,yes,yes,telephone,jun,mon,172,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
38,blue-collar,married,basic.6y,no,no,yes,cellular,jun,fri,148,2,3,2,success,-1.7,94.055,-39.8,0.707,4991.6
52,management,married,basic.4y,no,no,no,telephone,jun,tue,165,5,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
38,admin.,single,university.degree,no,no,no,cellular,nov,wed,79,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
55,blue-collar,married,basic.4y,unknown,no,no,telephone,jul,thu,385,6,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1
45,unemployed,married,high.school,no,no,no,cellular,aug,thu,186,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
30,admin.,single,university.degree,no,no,no,cellular,aug,tue,365,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
22,technician,single,university.degree,no,yes,no,cellular,jun,fri,163,4,999,1,failure,-2.9,92.963,-40.8,1.268,5076.2
44,blue-collar,married,high.school,no,yes,no,cellular,may,fri,198,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
45,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,tue,95,2,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1
39,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,266,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
32,management,single,university.degree,no,yes,no,cellular,aug,thu,260,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
42,technician,married,professional.course,no,yes,no,cellular,aug,wed,246,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2
60,retired,married,basic.4y,unknown,yes,no,cellular,oct,fri,59,1,999,0,nonexistent,-3.4,92.431,-26.9,0.72,5017.5
37,student,divorced,university.degree,no,yes,yes,cellular,may,thu,417,2,999,0,nonexistent,-1.8,93.876,-40,0.699,5008.7
31,admin.,married,university.degree,no,no,no,cellular,may,tue,102,5,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
54,management,married,university.degree,no,yes,no,telephone,may,thu,127,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
43,entrepreneur,married,high.school,no,no,no,cellular,jul,thu,362,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
34,management,single,unknown,no,no,no,cellular,jul,tue,416,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
48,blue-collar,single,basic.4y,no,no,yes,cellular,jul,tue,271,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
35,management,married,university.degree,no,yes,no,cellular,nov,fri,152,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
41,blue-collar,married,basic.4y,unknown,no,no,cellular,apr,fri,100,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
37,blue-collar,married,professional.course,unknown,yes,yes,telephone,may,tue,111,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
34,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,116,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
39,technician,married,high.school,no,yes,no,cellular,jul,thu,123,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
46,management,married,university.degree,no,yes,no,cellular,nov,wed,111,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
33,services,married,high.school,no,yes,yes,cellular,nov,wed,69,1,999,1,failure,-0.1,93.2,-42,4.12,5195.8
33,blue-collar,divorced,basic.9y,no,no,no,cellular,jul,tue,134,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
30,technician,single,professional.course,no,no,no,cellular,may,mon,79,4,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1
40,technician,married,professional.course,no,no,no,cellular,jul,fri,175,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
38,self-employed,married,basic.9y,no,no,yes,cellular,may,wed,482,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
45,admin.,married,unknown,unknown,no,no,cellular,aug,thu,7,14,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
26,self-employed,single,professional.course,no,yes,no,cellular,jul,thu,71,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
40,technician,married,professional.course,unknown,yes,no,telephone,may,tue,251,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
24,services,single,high.school,no,yes,yes,telephone,jun,mon,183,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
29,admin.,married,university.degree,no,yes,no,telephone,jun,fri,9,16,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
49,admin.,married,university.degree,no,yes,yes,telephone,may,mon,16,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
27,admin.,married,high.school,no,no,no,cellular,nov,mon,116,1,4,2,failure,-3.4,92.649,-30.1,0.714,5017.5
44,technician,married,high.school,no,no,no,telephone,jun,mon,360,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
33,admin.,divorced,university.degree,no,no,no,cellular,may,tue,140,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
34,technician,single,high.school,no,no,no,telephone,jun,fri,236,7,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
26,admin.,single,high.school,no,no,no,cellular,jul,thu,241,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
36,services,single,unknown,no,yes,no,telephone,may,wed,326,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
25,technician,single,professional.course,no,yes,yes,telephone,may,fri,156,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
26,services,divorced,basic.6y,no,no,yes,telephone,may,mon,81,8,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
27,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,412,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
56,self-employed,single,basic.9y,unknown,no,no,telephone,jun,fri,154,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
46,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,thu,882,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
27,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,282,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
30,admin.,single,high.school,unknown,no,no,telephone,jun,tue,641,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
42,services,married,high.school,unknown,no,no,telephone,may,wed,169,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
49,technician,married,professional.course,no,yes,no,cellular,jul,fri,354,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
44,admin.,divorced,high.school,no,yes,no,cellular,jul,thu,281,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
39,services,single,high.school,no,unknown,unknown,telephone,may,wed,239,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
24,admin.,single,high.school,unknown,yes,no,telephone,jul,thu,15,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
31,technician,married,basic.6y,no,yes,yes,cellular,nov,thu,194,4,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
39,blue-collar,married,basic.9y,unknown,no,yes,telephone,jul,thu,74,5,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1
44,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,257,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
32,entrepreneur,married,basic.6y,no,no,no,telephone,may,tue,465,8,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
51,admin.,married,university.degree,no,yes,yes,cellular,oct,thu,236,3,3,1,success,-1.1,94.601,-49.5,0.965,4963.6
48,unemployed,married,basic.4y,no,yes,no,telephone,may,tue,265,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
39,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,34,9,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
47,blue-collar,married,basic.6y,no,no,yes,telephone,may,wed,191,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
58,blue-collar,married,basic.9y,no,no,no,cellular,nov,tue,64,1,999,1,failure,-0.1,93.2,-42,4.153,5195.8
57,management,married,university.degree,no,yes,no,telephone,may,tue,379,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
29,blue-collar,divorced,high.school,no,yes,no,telephone,jul,thu,178,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1
38,unknown,married,unknown,unknown,yes,no,telephone,may,thu,270,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
51,technician,married,professional.course,no,yes,no,cellular,sep,mon,841,2,999,2,failure,-1.1,94.199,-37.5,0.882,4963.6
44,blue-collar,married,basic.6y,no,no,no,cellular,aug,wed,195,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
42,unemployed,married,high.school,unknown,no,no,telephone,may,mon,181,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
37,technician,married,professional.course,no,yes,no,cellular,aug,wed,414,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2
65,retired,single,university.degree,no,no,no,cellular,nov,thu,253,1,999,2,failure,-3.4,92.649,-30.1,0.714,5017.5
24,services,single,high.school,no,yes,no,cellular,jul,wed,242,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
31,entrepreneur,single,university.degree,no,no,no,cellular,nov,thu,53,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
34,technician,married,unknown,no,yes,no,cellular,nov,tue,200,1,3,1,success,-1.1,94.767,-50.8,1.046,4963.6
32,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,thu,359,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
47,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,thu,504,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
51,services,divorced,high.school,unknown,yes,no,telephone,may,tue,568,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
46,admin.,divorced,university.degree,no,yes,yes,cellular,nov,wed,184,2,999,1,failure,-0.1,93.2,-42,4.12,5195.8
48,blue-collar,married,unknown,unknown,yes,yes,telephone,jun,tue,127,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
55,retired,married,university.degree,no,no,no,cellular,jul,fri,659,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
31,admin.,married,university.degree,no,no,no,cellular,aug,wed,196,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
39,unemployed,single,high.school,no,yes,no,telephone,apr,mon,22,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
46,blue-collar,married,basic.4y,no,yes,no,cellular,jul,fri,342,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
35,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,thu,275,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
25,blue-collar,single,basic.9y,unknown,no,no,telephone,jul,wed,173,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
53,management,married,university.degree,unknown,no,no,telephone,may,tue,369,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
49,blue-collar,married,basic.6y,unknown,no,yes,cellular,may,tue,354,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
49,technician,married,professional.course,no,no,no,telephone,may,thu,269,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
20,entrepreneur,single,high.school,no,no,yes,telephone,may,wed,680,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
30,admin.,single,university.degree,no,yes,yes,cellular,may,mon,22,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
45,blue-collar,divorced,basic.9y,no,no,no,telephone,may,wed,1162,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
44,technician,divorced,professional.course,no,no,no,cellular,aug,wed,57,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
32,admin.,single,high.school,no,no,no,cellular,nov,wed,421,1,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5
51,housemaid,married,unknown,no,no,no,cellular,aug,fri,273,1,999,1,failure,-2.9,92.201,-31.4,0.881,5076.2
37,admin.,single,university.degree,no,no,no,cellular,oct,fri,416,2,999,0,nonexistent,-3.4,92.431,-26.9,0.72,5017.5
